x,y,lux
1.036614416017832,0.0550483117157358,213.52390153975912
4.622282096762724,0.0527748062539017,40.2989955914268
8.369085611664765,0.3062379183048724,6.911886189687728
0.9248102603847778,4.236536506589822,30.62705418224595
4.579828512151401,3.893284380691609,16.27589367708118
8.30688555393212,4.061263214627335,3.8225435932308276
1.1423609701369366,8.248828729593106,4.2486421917842465
4.621343861070914,8.323396265347977,3.599870390677868
8.47257731263716,8.132442220243364,1.0039607042913248
10.06850034651838,1.999502653534417,3.9394176149953646
0.9473872327089696,1.7086708669359651,152.95682423680535
4.545262175452365,1.5996947422093415,37.86603238315089
6.396954448869071,1.80943655337786,18.03630770063584
2.617107657240756,2.0780159541168777,63.7404638984288
6.447261574392427,2.296770623640662,12.8622825630638
10.197318227629497,2.169319508953144,3.4877999478308843
2.76226096550472,6.264504006798329,9.588737192030077
6.410297777563893,5.993518683565543,5.697306633612261
10.38169101750618,6.165997801772542,1.9948004508899324
0.963385583982168,0.0550483117157358,203.97025941270059
2.622282096762724,0.0527748062539017,97.5915435406842
6.369085611664764,0.3062379183048724,16.29230316140679
1.0751897396152224,4.236536506589822,30.62705418224595
2.5798285121514013,3.893284380691609,23.9351377604135
6.306885553932118,4.061263214627335,7.167269237307802
0.8576390298630635,8.248828729593106,4.2486421917842465
2.621343861070914,8.323396265347977,3.599870390677868
6.47257731263716,8.132442220243364,2.0079214085826496
8.06850034651838,1.999502653534417,7.38640802811631
1.0526127672910304,1.7086708669359651,147.23881211580326
2.5452621754523648,1.5996947422093415,81.63326461822139
4.396954448869071,1.80943655337786,38.577658137471104
0.6171076572407559,2.0780159541168777,116.17213581487832
4.447261574392427,2.296770623640662,27.20867465263496
8.197318227629495,2.169319508953144,5.480828489448532
0.7622609655047199,6.264504006798329,10.547610911233086
4.410297777563893,5.993518683565543,7.2511175336883325
8.38169101750618,6.165997801772542,2.4935005636124155
0.963385583982168,2.055048311715736,106.52310971670312
2.622282096762724,2.0527748062539017,65.0610290271228
6.369085611664764,1.6937620816951275,15.304890848594257
1.0751897396152224,6.236536506589822,11.006597596744637
2.5798285121514013,5.893284380691609,10.052757859373667
6.306885553932118,6.061263214627335,4.300361542384681
0.8576390298630635,10.248828729593106,3.3044994824988585
2.621343861070914,10.323396265347975,2.057068794673067
6.47257731263716,10.132442220243364,1.0039607042913248
8.06850034651838,0.0004973464655831,8.863689633739572
1.0526127672910304,0.2913291330640348,211.089947466993
2.5452621754523648,0.4003052577906586,104.25453071724661
4.396954448869071,0.1905634466221404,48.597829082268795
0.6171076572407559,4.078015954116878,37.524627940204056
4.447261574392427,4.296770623640662,13.851688914068708
8.197318227629495,4.169319508953144,4.484314218639708
0.7622609655047199,8.26450400679833,4.554650166214287
4.410297777563893,7.993518683565543,2.071747866768095
8.38169101750618,8.16599780177254,1.9948004508899324
1.036614416017832,2.055048311715736,111.77761288658532
4.622282096762724,2.0527748062539017,31.073924311461635
8.369085611664765,1.6937620816951275,6.4181800332814625
0.9248102603847778,6.236536506589822,10.04950215354945
4.579828512151401,5.893284380691609,7.180541328124049
8.30688555393212,6.061263214627335,1.9112717966154136
1.1423609701369366,10.248828729593106,2.832428127856165
4.621343861070914,10.323396265347975,2.057068794673067
8.47257731263716,10.132442220243364,0.5019803521456624
10.06850034651838,0.0004973464655831,3.9394176149953646
0.9473872327089696,0.2913291330640348,220.14346665857965
4.545262175452365,0.4003052577906586,41.30839896343733
6.396954448869071,0.1905634466221404,19.539333342355494
2.617107657240756,4.078015954116878,19.533367968873343
6.447261574392427,4.296770623640662,7.915250808039262
10.197318227629497,4.169319508953144,2.49128567702206
2.76226096550472,8.26450400679833,4.314931736413535
6.410297777563893,7.993518683565543,2.071747866768095
10.38169101750618,8.16599780177254,1.4961003381674494
1.036614416017832,2.944951688284264,72.12999805929223
4.622282096762724,2.9472251937460983,22.819913166229636
8.369085611664765,3.3062379183048725,4.443355407656396
0.9248102603847778,1.2365365065898215,173.23427521832863
4.579828512151401,0.8932843806916093,38.29622041666159
8.30688555393212,1.0612632146273349,5.733815389846241
1.1423609701369366,5.2488287295931055,20.299068249635845
4.621343861070914,5.323396265347977,10.799611172033602
8.47257731263716,5.132442220243364,3.011882112873974
10.06850034651838,4.9995026535344165,2.9545632112465237
0.9473872327089696,4.708670866935965,26.207555554592815
4.545262175452365,4.5996947422093415,15.244766284125681
6.396954448869071,4.80943655337786,9.01815385031792
2.617107657240756,0.9219840458831224,87.90015585993005
6.447261574392427,0.7032293763593378,16.325204791580976
10.197318227629497,0.8306804910468562,3.4877999478308843
2.76226096550472,3.2645040067983286,37.8755119085188
6.410297777563893,2.9935186835655427,12.43048720060857
10.38169101750618,3.1659978017725416,2.4935005636124155
0.963385583982168,2.944951688284264,68.30854120846881
2.622282096762724,2.9472251937460983,44.18323613035952
6.369085611664764,3.3062379183048725,11.355241597344126
1.0751897396152224,1.2365365065898215,163.66332078637677
2.5798285121514013,0.8932843806916093,93.34703726561263
6.306885553932118,1.0612632146273349,10.98981283053863
0.8576390298630635,5.2488287295931055,19.82699689499315
2.621343861070914,5.323396265347977,14.91374876137974
6.47257731263716,5.132442220243364,6.023764225747949
8.06850034651838,4.9995026535344165,4.431844816869785
1.0526127672910304,4.708670866935965,24.778052524342296
2.5452621754523648,4.5996947422093415,23.113032753351842
4.396954448869071,4.80943655337786,14.028239322716765
0.6171076572407559,0.9219840458831224,194.81964368955258
4.447261574392427,0.7032293763593378,42.04976991770857
8.197318227629495,0.8306804910468562,4.484314218639708
0.7622609655047199,3.2645040067983286,60.88848116939099
4.410297777563893,2.9935186835655427,24.86097440121714
8.38169101750618,3.1659978017725416,3.989600901779865
0.963385583982168,0.944951688284264,175.7870151378778
2.622282096762724,0.9472251937460984,95.64942327121784
6.369085611664764,1.3062379183048725,15.798597005000522
1.0751897396152224,3.2365365065898217,54.554440262125595
2.5798285121514013,2.8932843806916093,43.56195072395256
6.306885553932118,3.061263214627335,10.98981283053863
0.8576390298630635,7.2488287295931055,6.608998964997717
2.621343861070914,7.323396265347977,5.142671986682669
6.47257731263716,7.132442220243364,3.011882112873974
8.06850034651838,2.999502653534417,6.401553624367469
1.0526127672910304,2.7086708669359654,83.86417777469701
2.5452621754523648,2.599694742209341,59.995531827849454
4.396954448869071,2.80943655337786,31.563538476112726
0.6171076572407559,1.0780159541168777,188.1371757002012
4.447261574392427,1.2967706236406622,39.08155086469385
8.197318227629495,1.1693195089531438,6.477342760257356
0.7622609655047199,5.264504006798329,17.25972694565414
4.410297777563893,4.993518683565543,12.43048720060857
8.38169101750618,5.165997801772542,3.4909007890573815
1.036614416017832,0.944951688284264,193.46125307293613
4.622282096762724,0.9472251937460984,40.2989955914268
8.369085611664765,1.3062379183048725,6.911886189687728
0.9248102603847778,3.2365365065898217,59.33991747810152
4.579828512151401,2.8932843806916093,25.371246026038303
8.30688555393212,3.061263214627335,4.778179491538534
1.1423609701369366,7.2488287295931055,7.553141674283106
4.621343861070914,7.323396265347977,4.628404788014402
8.47257731263716,7.132442220243364,2.0079214085826496
10.06850034651838,2.999502653534417,3.446990413120944
0.9473872327089696,2.7086708669359654,92.91769696628361
4.545262175452365,2.599694742209341,31.47306587690463
6.396954448869071,2.80943655337786,15.53126496443642
2.617107657240756,1.0780159541168777,94.58262384928146
6.447261574392427,1.2967706236406622,16.325204791580976
10.197318227629497,1.1693195089531438,3.4877999478308843
2.76226096550472,5.264504006798329,14.86254264764662
6.410297777563893,4.993518683565543,7.2511175336883325
10.38169101750618,5.165997801772542,1.9948004508899324
1.036614416017832,5.944951688284264,13.375098977882004
4.622282096762724,5.947225193746098,7.28295101049882
8.369085611664765,6.3062379183048725,2.468530782031331
0.9248102603847778,1.7634634934101785,130.16498027454526
4.579828512151401,2.1067156193083907,30.15827357812101
8.30688555393212,1.9387367853726647,5.733815389846241
1.1423609701369366,2.248828729593105,114.71333917817466
4.621343861070914,2.323396265347977,30.341764721427744
8.47257731263716,2.132442220243364,5.019803521456624
10.06850034651838,7.999502653534416,1.9697088074976823
0.9473872327089696,7.708670866935965,4.288509090751551
4.545262175452365,7.599694742209341,1.9670666173065396
6.396954448869071,7.80943655337786,4.008068377919076
2.617107657240756,3.9219840458831214,25.70179995904387
6.447261574392427,3.703229376359338,10.883469861053984
10.197318227629497,3.830680491046856,2.49128567702206
2.76226096550472,0.2645040067983286,93.01075076269176
6.410297777563893,0.0064813164344572,17.091919900836785
10.38169101750618,0.1659978017725416,2.4935005636124155
0.963385583982168,5.944951688284264,12.897416871529076
2.622282096762724,5.947225193746098,9.71060134733176
6.369085611664764,6.3062379183048725,4.443355407656396
1.0751897396152224,1.7634634934101785,118.67983495620304
2.5798285121514013,2.1067156193083907,64.62487195311644
6.306885553932118,1.9387367853726647,14.812356423769456
