x,y
1.5,13.143067055967322
2.0,10.17047497855278
2.0,10.996285023718341
2.0,13.487369681042576
2.0,10.881065997239558
2.0,11.614878927092494
2.0,10.672646733366106
2.0,10.751426544969302
2.0,12.290809144347406
2.0,11.941997167020391
2.0,8.71665125776103
2.0,8.948497397578496
2.0,11.091496475789079
2.0,11.076293482799654
2.0,12.627492207672052
2.0,12.733691042119458
2.0,12.946091756005234
2.0,13.371455038407191
2.0,8.696911908640795
2.0,9.707464487225506
2.0,10.226653352282952
2.0,12.703188608654639
2.0,11.12717578197298
2.0,10.126371228617808
2.0,14.32024706506867
2.0,11.237271853072853
2.0,10.274404979592807
2.0,13.459520987398623
2.0,11.207866289320753
2.0,11.24717042681127
2.0,9.2825835032302
2.0,11.362832915488585
2.0,8.835941997876485
2.0,11.033692054309578
2.0,11.529344955580896
2.0,11.397971446828512
2.0,12.975390006819145
2.0,11.551999404238273
2.0,12.12391006749764
2.0,12.375864563459078
2.0,11.986002541817408
2.0,9.933002037307144
2.0,11.316220683440891
2.0,10.635708928519342
2.0,9.208919834528805
2.0,11.551712104407494
2.0,10.259349583902665
2.0,9.34224627744641
2.0,12.433926827852135
2.0,8.987976786235869
2.0,10.035497859334473
2.0,12.48399274451904
2.0,14.767994258535197
2.0,11.513333936465065
2.0,12.277508790926532
2.0,11.572554284267838
2.0,8.97280015485691
2.0,10.206125287629984
2.0,10.69871392879657
2.0,14.84605938200354
2.0,11.638341202155855
2.0,8.59282922151117
2.0,10.23454325233929
2.0,8.01911446036562
2.0,10.864702955021164
2.0,10.251836210215936
2.0,11.066831076839561
2.0,11.37010554889852
2.0,10.696118768827173
2.0,8.582402785418434
2.0,12.008216657039613
2.0,10.361163654871635
2.0,10.590500724322247
2.0,10.862754922007344
2.0,9.872790601270694
2.0,11.30149027279047
2.0,8.907809231738375
2.0,9.752039093575668
2.0,12.979387805167239
2.0,7.969721271968936
2.0,9.774551335632928
2.0,10.391675193797196
2.0,7.122029062310684
2.0,11.942879495857497
2.0,12.019243583254946
2.0,8.926222769670328
2.0,11.864068741345243
2.0,13.553928960908957
2.0,12.940289729950523
2.0,11.717019427507875
2.0,12.987191659434034
2.0,9.108395856382353
2.0,11.906324069635511
2.0,10.518065053686783
2.0,10.573827381433645
2.5,11.28940441902519
2.5,11.491830967743528
2.5,7.428950238135705
2.5,10.712330170592155
2.5,8.095092927803108
2.5,10.970858065209468
2.5,11.030008488162101
2.5,10.540938220666307
2.5,10.323198836438918
2.5,9.846075527376852
2.5,10.339634499466056
2.5,10.445160532661196
2.5,10.717981174236861
2.5,11.589478525117036
2.5,10.899879226340955
2.5,10.788088373272103
2.5,10.59369401002127
3.0,9.449733823147977
3.0,9.595899083279326
3.0,8.745091207744812
3.0,11.172905464015782
3.0,11.22329604212289
3.0,10.922626803689692
3.0,10.805540009057728
3.0,11.338300379042634
3.0,7.994661337014987
3.0,10.32165097358799
3.0,11.61245206578567
3.0,11.144510787476415
3.0,11.265500695322077
3.0,11.47188167008614
3.0,10.614203935507165
3.0,10.20690857961438
3.0,9.739356062932432
3.0,9.85887895332073
3.0,11.114242198368267
3.0,7.5944531237706245
3.0,7.994308337721969
3.0,10.243282452000784
3.0,11.69166234947576
3.0,11.360618556675101
3.0,11.244903607659401
3.0,12.581299480914575
3.0,10.843190962194983
3.0,10.932116206494046
3.0,10.165255666983654
3.5,9.438957234137352
3.5,10.34337205158664
3.5,11.060971993319644
3.5,11.41571092647758
3.5,8.823949828945825
3.5,10.906796285354186
3.5,9.61554396706639
3.5,10.358424689064881
3.5,10.218487313135052
3.5,10.029559081434645
3.5,10.369223556942261
3.5,10.87976689498606
3.5,9.387265950268635
3.5,10.151740342223766
3.5,9.7219929740777
3.5,10.824559431451164
3.5,10.165359121870214
3.5,9.6609029123392
3.5,10.015159039933643
3.5,10.327415125296293
3.5,10.849407733068572
3.5,10.327129474053894
3.5,10.920374141097751
3.5,10.435625334219063
3.5,11.028124209834607
3.5,8.65026104350842
3.5,10.240972228570875
3.5,9.464143949663342
3.5,10.275745336051646
3.5,10.206449400022446
3.5,9.75592110371604
3.5,10.99938968206856
3.5,9.779395145146948
3.5,10.437799443556136
3.5,12.195258415572308
4.0,7.538289179589095
4.0,9.468391611222168
4.0,9.599725343970183
4.0,9.377397348143521
4.0,9.987125784348958
4.0,8.258390245737957
4.0,9.11770577077094
4.0,6.975680623746543
4.0,8.787941834591374
4.0,7.339369724318128
4.0,9.226527081884287
4.0,9.182991619778697
4.0,9.86732370381673
4.0,8.205922646116885
4.0,8.94275599993844
4.0,10.210453164683877
4.0,9.398374042740059
4.0,10.091607460213028
4.0,10.459131723252256
4.0,8.893459678307075
4.0,9.643442006426996
4.0,9.750345559024952
4.0,10.113988308332827
4.0,9.019161901431685
4.0,9.335417107423103
4.0,9.025286621767261
4.0,10.534973063283807
4.0,9.376836414787158
4.0,8.253565066659263
4.0,10.136180289554193
4.0,8.582009269516703
4.0,10.875259957317606
4.0,10.047661879871333
4.0,9.590038725586046
4.0,9.538740196622092
4.0,8.824581707312529
4.0,9.31051039356051
4.0,8.67168503868508
4.0,9.567892284589584
4.0,8.853177776376267
4.0,9.519391699066565
4.0,10.165978510208978
4.5,8.85031164868648
4.5,9.038181719904333
4.5,9.43608951976313
4.5,9.362487733464581
4.5,8.248980444292002
4.5,9.234312879501307
4.5,8.932174922335793
4.5,9.11447547255404
4.5,8.89091146164254
4.5,9.452716493156869
4.5,8.979549586582076
4.5,8.963965766384996
4.5,8.313224757735076
4.5,8.22135516536524
4.5,9.210279769522744
4.5,8.721029582386016
4.5,8.28911260338644
4.5,8.463608766677874
4.5,8.151862595030028
4.5,8.747485670064085
4.5,8.801408522726575
4.5,9.169875951933083
4.5,9.381663348530267
4.5,9.600683380834216
4.5,8.654248611031376
4.5,9.092720256868828
4.5,8.874431489067012
4.5,8.21432410235984
4.5,9.547321747393749
4.5,8.396492736945362
4.5,9.415446498530576
4.5,9.185918571576444
4.5,8.59116200770237
4.5,8.73987425088557
4.5,8.983241695890229
4.5,9.5974009763595
4.5,9.054034091650585
4.5,9.232757492736596
4.5,8.930293741954799
4.5,7.911362557562454
4.5,9.426705297242364
4.5,8.783860294810305
4.5,7.703167556481723
4.5,7.725446447034722
4.5,8.260045187216496
5.0,7.626367314541856
5.0,9.70910755210504
5.0,8.682176859323626
5.0,9.055746022610565
5.0,7.2547868076064
5.0,8.674053813906808
5.0,8.826749353344951
5.0,8.306916241212726
5.0,9.102320724728479
5.0,7.703091031208258
5.0,9.298321859997182
5.0,9.019364551119374
5.0,8.757612747199483
5.0,8.142117853383033
5.0,9.629537408163435
5.5,8.367062587262863
5.5,9.429068112250382
5.5,8.3696197621227
5.5,8.752583451242472
5.5,8.122450555883134
5.5,9.075943456401037
5.5,7.413161572027076
5.5,6.924678140023489
5.5,7.962734619040395
5.5,8.848219917620503
5.5,8.383555128205922
5.5,8.492103591446156
5.5,8.123856039833079
5.5,8.591981894304062
6.0,7.29401762451193
6.0,8.408933596407408
6.0,8.35832544540633
6.0,8.474964006822226
6.0,8.21805409348084
6.0,8.621027713070601
6.0,8.491628933839651
6.0,8.303425866837886
6.0,8.459485552734213
6.0,7.956597210196845
6.0,7.275202841457268
6.0,8.889572834252746
6.0,7.981066133945873
6.0,7.855782012696117
6.0,8.335280946365168
6.25,7.310058459757214
6.5,8.511062709244202
6.5,7.794477075019857
6.5,8.676211127020085
6.5,6.9099604844713856
6.5,9.21026565777549
6.5,7.47851028880618
6.5,8.159465908030613
6.5,7.9859798116583525
6.5,8.098945634227137
6.5,9.31645387743493
6.5,8.26193746096335
