,x,y,lux
0,0.840230513968932,0.020831425976641116,212.12457156420578
1,4.615721233504443,0.08230516848538949,42.13142738821355
2,8.232969526230526,-0.09458811242709952,7.3796994452582885
3,0.8938494633281441,4.11661379637674,31.542350239356047
4,4.579706467126025,3.9318874388193406,17.620908878364613
5,8.250742867020307,3.942038760250937,4.095318685228873
6,0.957855715931188,8.329219608207108,4.001753237278097
7,4.624371913963154,8.322098295119785,2.973325361503373
8,10.167329172738118,8.251044491503533,1.8988386976443954
9,10.067655525594832,-2.0515309059298588,3.5628953226375395
10,0.8562644217791462,-1.793997775031023,145.09588427641054
11,4.550718720031343,-1.5936421235462186,39.29110574971388
12,6.353207789889309,-1.9036921584954682,18.0
13,2.6176516594404813,2.0388839043316946,67.66165158537504
14,6.544280457864223,2.289501873973557,14.229943529798582
15,10.187309977307258,2.186443038277614,3.69388339112344
16,2.7698175336088333,6.210463598040079,10.025098517378174
17,6.4402865329631425,6.0100873016087535,5.5764640973597865
18,10.363661777047442,6.132915728063151,2.003975888393125
19,-1.159769486031068,0.020831425976641116,202.15898766521624
20,2.6157212335044435,0.08230516848538949,102.02911933772198
21,6.232969526230526,-0.09458811242709952,17.39500583525168
22,-1.1061505366718558,4.11661379637674,31.54235023935605
23,2.5797064671260244,3.9318874388193406,25.91310129171267
24,6.250742867020307,3.942038760250937,7.6787225348041375
25,-1.042144284068812,8.329219608207108,4.001753237278097
26,2.6243719139631536,8.322098295119785,3.468879588420602
27,6.398527957766434,8.197303884312749,1.9780852875160124
28,8.167329172738118,8.251044491503533,2.3735483720554944
29,8.067655525594832,-2.0515309059298588,6.680428729945386
30,-1.1437355782208538,-1.793997775031023,139.2197269692662
31,2.5507187200313433,-1.5936421235462186,84.70550070717539
32,4.353207789889309,-1.9036921584954682,38.5
33,0.6176516594404811,2.0388839043316946,123.04598735888769
34,4.544280457864223,2.289501873973557,30.101803620727768
35,8.187309977307258,2.186443038277614,5.804673900336835
36,0.7698175336088333,6.210463598040079,11.02760836911599
37,4.4402865329631425,6.0100873016087535,7.807049736303702
38,8.363661777047442,6.132915728063151,2.504969860491406
39,-1.159769486031068,2.020831425976641,105.8250099749841
40,2.6157212335044435,2.0823051684853895,67.76560911236757
41,6.232969526230526,1.9054118875729005,16.340763057357638
42,-1.1061505366718558,6.11661379637674,11.335532117268581
43,2.5797064671260244,5.9318874388193406,10.883502542519322
44,6.250742867020307,5.942038760250937,4.607233520882483
45,-1.042144284068812,10.329219608207108,3.112474740105186
46,2.6243719139631536,10.322098295119785,1.9822169076689153
47,8.167329172738118,10.251044491503533,1.8988386976443954
48,8.067655525594832,-0.05153090592985854,8.016514475934464
49,-1.1437355782208538,0.20600222496897702,200.24136054345755
50,2.5507187200313433,0.4063578764537813,108.17810933687457
51,4.353207789889309,0.09630784150453164,48.5
52,0.6176516594404811,4.038883904331694,39.83306907848692
53,4.544280457864223,4.289501873973557,15.32455457055232
54,8.187309977307258,4.1864430382776145,4.749278645730137
55,0.7698175336088333,8.210463598040079,4.511294332820178
56,4.4402865329631425,8.010087301608753,2.2305856389439147
57,8.363661777047442,8.13291572806315,2.003975888393125
58,0.840230513968932,2.020831425976641,111.04507773159766
59,4.615721233504443,2.0823051684853895,32.4868837692249
60,8.232969526230526,1.9054118875729005,6.852578056311268
61,0.8938494633281441,6.11661379637674,10.349833672288703
62,4.579706467126025,5.9318874388193406,7.773930387513801
63,8.250742867020307,5.942038760250937,2.0476593426144367
64,0.957855715931188,10.329219608207108,2.6678354915187312
65,4.624371913963154,10.322098295119785,1.9822169076689153
66,10.167329172738118,10.251044491503533,1.8988386976443954
67,10.067655525594832,-0.05153090592985854,3.5628953226375395
68,0.8562644217791462,0.20600222496897702,208.8295904538993
69,4.550718720031343,0.4063578764537813,42.863024454233326
70,6.353207789889309,0.09630784150453164,19.5
71,2.6176516594404813,4.038883904331694,20.735022260034288
72,6.544280457864223,4.289501873973557,8.756888326029896
73,10.187309977307258,4.1864430382776145,2.6384881365167425
74,2.7698175336088333,8.210463598040079,4.511294332820178
75,6.4402865329631425,8.010087301608753,2.2305856389439147
76,10.363661777047442,8.13291572806315,1.5029819162948437
77,0.840230513968932,-2.979168574023359,71.65729374987713
78,4.615721233504443,-2.9176948315146105,23.85755526802454
79,8.232969526230526,-3.0945881124270995,4.744092500523186
80,0.8938494633281441,1.1166137963767397,178.41141854135768
81,4.579706467126025,0.9318874388193406,41.460962066740265
82,8.250742867020307,0.942038760250937,6.14297802784331
83,0.957855715931188,5.329219608207108,19.119487689217575
84,4.624371913963154,5.322098295119785,10.406638765261805
85,8.398527957766433,5.197303884312749,2.9671279312740184
86,10.167329172738118,5.251044491503533,2.848258046466593
87,10.067655525594832,-5.051530905929859,2.6721714919781547
88,0.8562644217791462,-4.793997775031023,24.860665530226107
89,4.550718720031343,-4.593642123546219,15.81849712001468
90,6.353207789889309,-4.903692158495469,9.0
91,2.6176516594404813,-0.9611160956683054,93.3076001701543
92,6.544280457864223,-0.7104981260264429,18.061082172436663
93,10.187309977307258,-0.8135569617223859,3.69388339112344
94,2.7698175336088333,3.2104635980400786,39.097884217774876
95,6.4402865329631425,3.0100873016087535,13.38351383366349
96,10.363661777047442,3.1329157280631508,2.504969860491406
97,-1.159769486031068,-2.979168574023359,67.86088083597635
98,2.6157212335044435,-2.9176948315146105,46.19228785936666
99,6.232969526230526,-3.0945881124270995,11.596670556834454
100,-1.1061505366718558,1.1166137963767397,168.5544340915589
101,2.5797064671260244,0.9318874388193406,100.54283301184515
102,6.250742867020307,0.942038760250937,11.774041220033011
103,-1.042144284068812,5.329219608207108,18.67484844063112
104,2.6243719139631536,5.322098295119785,14.371072580599636
105,6.398527957766434,5.197303884312749,5.934255862548038
106,8.167329172738118,5.251044491503533,3.797677395288791
107,8.067655525594832,-5.051530905929859,4.008257237967232
108,-1.1437355782208538,-4.793997775031023,23.50462922857741
109,2.5507187200313433,-4.593642123546219,23.982882730344837
110,4.353207789889309,-4.903692158495469,14.0
111,0.6176516594404811,-0.9611160956683054,206.80456411981567
112,4.544280457864223,-0.7104981260264429,46.52096923203382
113,8.187309977307258,-0.8135569617223859,4.749278645730137
114,0.7698175336088333,3.2104635980400786,63.6593755853514
115,4.4402865329631425,3.0100873016087535,26.76702766732698
116,8.363661777047442,3.1329157280631508,4.00795177678625
117,-1.159769486031068,-0.9791685740233589,174.63499403943564
118,2.6157212335044435,-0.9176948315146105,99.99868910214542
119,6.232969526230526,-1.0945881124270995,16.867884446304657
120,-1.1061505366718558,3.1166137963767397,56.18481136385296
121,2.5797064671260244,2.9318874388193406,46.643582325082804
122,6.250742867020307,2.942038760250937,11.774041220033011
123,-1.042144284068812,7.329219608207108,6.224949480210373
124,2.6243719139631536,7.322098295119785,4.955542269172288
125,6.398527957766434,7.197303884312749,2.9671279312740184
126,8.167329172738118,7.251044491503533,2.848258046466593
127,8.067655525594832,-3.0515309059298588,5.7897048992860025
128,-1.1437355782208538,-2.793997775031023,79.55412969672354
129,2.5507187200313433,-2.5936421235462186,62.25344027876746
130,4.353207789889309,-2.9036921584954682,31.5
131,0.6176516594404811,1.0388839043316946,198.61968691190737
132,4.544280457864223,1.289501873973557,43.23713610977261
133,8.187309977307258,1.186443038277614,6.860069154943532
134,0.7698175336088333,5.210463598040079,18.045177331280712
135,4.4402865329631425,5.0100873016087535,13.38351383366349
136,8.363661777047442,5.132915728063151,3.5069578046879686
137,0.840230513968932,-0.9791685740233589,192.19340376622674
138,4.615721233504443,-0.9176948315146105,42.13142738821355
139,8.232969526230526,-1.0945881124270995,7.3796994452582885
140,0.8938494633281441,3.1166137963767397,61.113303588752345
141,4.579706467126025,2.9318874388193406,27.46788736921543
142,8.250742867020307,2.942038760250937,5.119148356536092
143,0.957855715931188,7.329219608207108,7.114227977383283
144,4.624371913963154,7.322098295119785,4.459988042255059
145,8.398527957766433,7.197303884312749,1.9780852875160124
146,10.167329172738118,7.251044491503533,1.8988386976443954
147,10.067655525594832,-3.0515309059298588,3.117533407307847
148,0.8562644217791462,-2.793997775031023,88.14235960716529
149,4.550718720031343,-2.5936421235462186,32.65754244132063
150,6.353207789889309,-2.9036921584954682,15.5
151,2.6176516594404813,1.0388839043316946,100.40116041700813
152,6.544280457864223,1.289501873973557,18.061082172436663
153,10.187309977307258,1.186443038277614,3.69388339112344
154,2.7698175336088333,5.210463598040079,15.538902701936166
155,6.4402865329631425,5.0100873016087535,7.807049736303702
156,10.363661777047442,5.132915728063151,2.003975888393125
157,0.840230513968932,-5.979168574023359,13.287445198652712
158,4.615721233504443,-5.917694831514611,7.6141133834120875
159,8.232969526230526,-6.0945881124270995,2.6356069447351027
160,0.8938494633281441,-1.8833862036232603,134.0549885172632
161,4.579706467126025,-2.0681125611806594,32.650507627557964
162,8.250742867020307,-2.057961239749063,6.14297802784331
163,0.957855715931188,2.329219608207108,108.04733740650862
164,4.624371913963154,2.322098295119785,29.2376993881165
165,8.398527957766433,2.197303884312749,4.945213218790031
166,10.167329172738118,2.2510444915035333,3.322967720877692
167,10.067655525594832,-8.051530905929859,1.7814476613187697
168,0.8562644217791462,-7.793997775031023,4.06810890494609
169,4.550718720031343,-7.593642123546219,2.0410964025825393
170,6.353207789889309,-7.903692158495469,4.0
171,2.6176516594404813,-3.9611160956683054,27.282924026360906
172,6.544280457864223,-3.710498126026443,12.040721448291107
173,10.187309977307258,-3.813556961722386,2.6384881365167425
174,2.7698175336088333,0.21046359804007864,97.24345561856828
175,6.4402865329631425,0.010087301608753485,18.402331521287298
176,10.363661777047442,0.13291572806315077,2.504969860491406
177,-1.159769486031068,-5.979168574023359,12.812893584415116
178,2.6157212335044435,-5.917694831514611,10.152151177882784
179,6.232969526230526,-6.0945881124270995,4.744092500523186
180,-1.1061505366718558,-1.8833862036232603,122.2266071775047
181,2.5797064671260244,-2.0681125611806594,69.44711146178996
182,6.250742867020307,-2.057961239749063,15.869359905261884
183,-1.042144284068812,2.329219608207108,105.37950191498989
184,2.6243719139631536,2.322098295119785,60.95316991081914
185,6.398527957766434,2.197303884312749,13.352075690733084
186,8.167329172738118,2.2510444915035333,6.645935441755384
187,8.067655525594832,-8.051530905929859,2.6721714919781547
188,-1.1437355782208538,-7.793997775031023,4.06810890494609
189,2.5507187200313433,-7.593642123546219,3.061644603873809
190,4.353207789889309,-7.903692158495469,4.5
191,0.6176516594404811,-3.9611160956683054,37.650435156378045
192,4.544280457864223,-3.710498126026443,19.702998733567266
193,8.187309977307258,-3.813556961722386,4.749278645730137
194,0.7698175336088333,0.21046359804007864,228.3216187332879
195,4.4402865329631425,0.010087301608753485,46.842298417822214
196,8.363661777047442,0.13291572806315077,6.512921637277657
197,-1.159769486031068,-3.979168574023359,37.48957752477015
198,2.6157212335044435,-3.9176948315146105,26.903200621389374
199,6.232969526230526,-4.0945881124270995,6.852578056311268
200,-1.1061505366718558,0.11661379637673974,203.0538796658546
201,2.5797064671260244,-0.06811256118065945,110.90807352853022
202,6.250742867020307,-0.057961239749062976,18.94084891918354
203,-1.042144284068812,4.329219608207108,32.01402589822477
204,2.6243719139631536,4.322098295119785,23.786602892026984
205,6.398527957766434,4.197303884312749,7.91234115006405
206,8.167329172738118,4.251044491503533,4.747096744110989
207,8.067655525594832,-6.051530905929859,1.7814476613187697
208,-1.1437355782208538,-5.793997775031023,13.1083509159374
209,2.5507187200313433,-5.593642123546219,14.79794891872341
210,4.353207789889309,-5.903692158495469,10.0
211,0.6176516594404811,-1.9611160956683054,130.41237684600512
212,4.544280457864223,-1.710498126026443,39.40599746713453
213,8.187309977307258,-1.813556961722386,6.860069154943532
214,0.7698175336088333,2.2104635980400786,115.7898878757179
215,4.4402865329631425,2.0100873016087535,37.362309452310576
216,8.363661777047442,2.1329157280631508,5.5109336930810935
217,0.840230513968932,-3.979168574023359,40.81143882443333
218,4.615721233504443,-3.9176948315146105,17.25865700240073
219,8.232969526230526,-4.0945881124270995,4.216971111576164
220,0.8938494633281441,0.11661379637673974,227.9427654015965
221,4.579706467126025,-0.06811256118065945,44.05227219591154
222,8.250742867020307,-0.057961239749062976,6.6548928634969196
223,0.957855715931188,4.329219608207108,33.79258289257059
224,4.624371913963154,4.322098295119785,15.362181034434094
225,8.398527957766433,4.197303884312749,3.956170575032025
226,10.167329172738118,4.251044491503533,3.322967720877692
227,10.067655525594832,-6.051530905929859,2.6721714919781547
228,0.8562644217791462,-5.793997775031023,14.464387217586097
229,4.550718720031343,-5.593642123546219,11.226030214203966
230,6.353207789889309,-5.903692158495469,7.0
231,2.6176516594404813,-1.9611160956683054,71.48126094906556
232,6.544280457864223,-1.710498126026443,16.966471131682923
233,10.187309977307258,-1.813556961722386,3.69388339112344
234,2.7698175336088333,2.2104635980400786,63.15812065948249
235,6.4402865329631425,2.0100873016087535,15.614099472607403
236,10.363661777047442,2.1329157280631508,2.504969860491406
237,0.840230513968932,-8.979168574023358,1.8982064569503874
238,4.615721233504443,-8.917694831514611,2.030430235576557
239,8.232969526230526,-9.0945881124271,2.108485555788082
240,0.8938494633281441,-4.88338620362326,28.092405681926486
241,4.579706467126025,-5.0681125611806594,12.956550645856336
242,8.250742867020307,-5.057961239749063,4.607233520882483
243,0.957855715931188,-0.6707803917928921,194.75199088086737
244,4.624371913963154,-0.677901704880215,40.139892380295535
245,8.398527957766433,-0.802696115687251,5.934255862548038
246,10.167329172738118,-0.7489555084964667,3.797677395288791
247,10.067655525594832,-11.051530905929859,1.7814476613187697
248,4.550718720031343,-10.59364212354622,2.0410964025825393
249,6.353207789889309,-10.903692158495469,3.0
250,2.6176516594404813,-6.961116095668306,2.7282924026360904
251,6.544280457864223,-6.710498126026443,4.925749683391817
252,10.187309977307258,-6.8135569617223855,2.1107905092133943
253,2.7698175336088333,-2.7895364019599214,49.62423766102196
254,6.4402865329631425,-2.9899126983912465,13.94116024339947
255,10.363661777047442,-2.8670842719368492,2.504969860491406
256,-1.159769486031068,-8.979168574023358,1.8982064569503874
257,2.6157212335044435,-8.917694831514611,2.030430235576557
258,6.232969526230526,-9.0945881124271,2.108485555788082
259,-1.1061505366718558,-4.88338620362326,26.613858014456667
260,2.5797064671260244,-5.0681125611806594,19.175694955867375
261,6.250742867020307,-5.057961239749063,6.6548928634969196
262,-1.042144284068812,-0.6707803917928921,196.5305478752132
263,2.6243719139631536,-0.677901704880215,100.59750806419746
264,6.398527957766434,-0.802696115687251,13.352075690733084
265,8.167329172738118,-0.7489555084964667,6.645935441755384
266,8.067655525594832,-11.051530905929859,1.7814476613187697
267,2.5507187200313433,-10.59364212354622,2.0410964025825393
268,4.353207789889309,-10.903692158495469,3.0
269,0.6176516594404811,-6.961116095668306,4.365267844217745
